.	O,O,O

12,136	B-COUNT,O,O
.	O,O,O

12,074	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

औरोरा	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

4,043	B-COUNT,O,O
.	O,O,O

4,016	B-COUNT,O,O
.	O,O,O

3,993	B-COUNT,O,O
.	O,O,O

3,982	B-COUNT,O,O
.	O,O,O

3,974	B-COUNT,O,O
.	O,O,O

3,965	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

बेट्सविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

6,365	B-COUNT,O,O
.	O,O,O

6,330	B-COUNT,O,O
.	O,O,O

6,306	B-COUNT,O,O
.	O,O,O

6,113	B-COUNT,O,O
.	O,O,O

6,063	B-COUNT,O,O
.	O,O,O

6,033	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

बैडफर्ड	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

13,570	B-COUNT,O,O
.	O,O,O

13,599	B-COUNT,O,O
.	O,O,O

13,616	B-COUNT,O,O
.	O,O,O

13,688	B-COUNT,O,O
.	O,O,O

13,748	B-COUNT,O,O
.	O,O,O

13,768	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

बीच	B-LOCATION,B-PLACE,B-CITY
ग्रोव	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

14,236	B-COUNT,O,O
.	O,O,O

14,403	B-COUNT,O,O
.	O,O,O

14,573	B-COUNT,O,O
.	O,O,O

14,786	B-COUNT,O,O
.	O,O,O

14,852	B-COUNT,O,O
.	O,O,O

14,880	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

बर्न	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

4,168	B-COUNT,O,O
.	O,O,O

4,162	B-COUNT,O,O
.	O,O,O

4,148	B-COUNT,O,O
.	O,O,O

4,148	B-COUNT,O,O
.	O,O,O

4,154	B-COUNT,O,O
.	O,O,O

4,150	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

बिकनैल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

3,292	B-COUNT,O,O
.	O,O,O

3,291	B-COUNT,O,O
.	O,O,O

3,309	B-COUNT,O,O
.	O,O,O

3,329	B-COUNT,O,O
.	O,O,O

3,369	B-COUNT,O,O
.	O,O,O

3,378	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ब्लूमिंगटन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

68,779	B-COUNT,O,O
.	O,O,O

69,148	B-COUNT,O,O
.	O,O,O

69,462	B-COUNT,O,O
.	O,O,O

70,016	B-COUNT,O,O
.	O,O,O

70,906	B-COUNT,O,O
.	O,O,O

69,291	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ब्लफटन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

9,457	B-COUNT,O,O
.	O,O,O

9,499	B-COUNT,O,O
.	O,O,O

9,538	B-COUNT,O,O
.	O,O,O

9,522	B-COUNT,O,O
.	O,O,O

9,557	B-COUNT,O,O
.	O,O,O

9,536	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

बूनविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

6,830	B-COUNT,O,O
.	O,O,O

6,891	B-COUNT,O,O
.	O,O,O

6,827	B-COUNT,O,O
.	O,O,O

6,815	B-COUNT,O,O
.	O,O,O

6,840	B-COUNT,O,O
.	O,O,O

6,834	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ब्राज़ील	B-LOCATION,B-PLACE,B-NATION
]	O,O,O
]	O,O,O
.	O,O,O

8,244	B-COUNT,O,O
.	O,O,O

8,167	B-COUNT,O,O
.	O,O,O

8,069	B-COUNT,O,O
.	O,O,O

8,067	B-COUNT,O,O
.	O,O,O

8,032	B-COUNT,O,O
.	O,O,O

8,188	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

बटलर	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

2,718	B-COUNT,O,O
.	O,O,O

2,718	B-COUNT,O,O
.	O,O,O

2,710	B-COUNT,O,O
.	O,O,O

2,713	B-COUNT,O,O
.	O,O,O

2,728	B-COUNT,O,O
.	O,O,O

2,725	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

कैनलटन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

1,171	B-COUNT,O,O
.	O,O,O

1,177	B-COUNT,O,O
.	O,O,O

1,188	B-COUNT,O,O
.	O,O,O

1,199	B-COUNT,O,O
.	O,O,O

1,206	B-COUNT,O,O
.	O,O,O

1,209	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

कारमल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

58,198	B-COUNT,O,O
.	O,O,O

56,324	B-COUNT,O,O
.	O,O,O

54,516	B-COUNT,O,O
.	O,O,O

52,900	B-COUNT,O,O
.	O,O,O

51,295	B-COUNT,O,O
.	O,O,O

37,733	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

चार्ल्सटाउन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

7,971	B-COUNT,O,O
.	O,O,O

7,971	B-COUNT,O,O
.	O,O,O

7,961	B-COUNT,O,O
.	O,O,O

8,054	B-COUNT,O,O
.	O,O,O

8,122	B-COUNT,O,O
.	O,O,O

5,993	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

क्लिंटन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

4,911	B-COUNT,O,O
.	O,O,O

4,942	B-COUNT,O,O
.	O,O,O

4,983	B-COUNT,O,O
.	O,O,O

5,041	B-COUNT,O,O
.	O,O,O

5,114	B-COUNT,O,O
.	O,O,O

5,126	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

कोलम्बिया	B-LOCATION,B-PLACE,B-NATION
शहर	O,O,O
]	O,O,O
]	O,O,O
.	O,O,O

7,764	B-COUNT,O,O
.	O,O,O

7,707	B-COUNT,O,O
.	O,O,O

7,545	B-COUNT,O,O
.	O,O,O

7,470	B-COUNT,O,O
.	O,O,O

7,410	B-COUNT,O,O
.	O,O,O

7,077	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

कोलम्बस	B-PERSON,B-INDIVIDUAL,O
]	O,O,O
]	O,O,O
.	O,O,O

39,251	B-COUNT,O,O
.	O,O,O

39,074	B-COUNT,O,O
.	O,O,O

38,900	B-COUNT,O,O
.	O,O,O

39,153	B-COUNT,O,O
.	O,O,O

39,167	B-COUNT,O,O
.	O,O,O

39,059	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

कोनर्सविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

14,445	B-COUNT,O,O
.	O,O,O

14,539	B-COUNT,O,O
.	O,O,O

14,694	B-COUNT,O,O
.	O,O,O

14,849	B-COUNT,O,O
.	O,O,O

15,038	B-COUNT,O,O
.	O,O,O

15,411	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

कोविंगटन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

2,500	B-COUNT,O,O
.	O,O,O

2,520	B-COUNT,O,O
.	O,O,O

2,537	B-COUNT,O,O
.	O,O,O

2,541	B-COUNT,O,O
.	O,O,O

2,584	B-COUNT,O,O
.	O,O,O

2,565	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

क्रौफर्डविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

15,088	B-COUNT,O,O
.	O,O,O

15,082	B-COUNT,O,O
.	O,O,O

15,170	B-COUNT,O,O
.	O,O,O

15,084	B-COUNT,O,O
.	O,O,O

15,114	B-COUNT,O,O
.	O,O,O

15,243	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

क्राउन	B-LOCATION,B-PLACE,B-CITY
पौइन्ट	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

21,822	B-COUNT,O,O
.	O,O,O

21,108	B-COUNT,O,O
.	O,O,O

20,551	B-COUNT,O,O
.	O,O,O

20,238	B-COUNT,O,O
.	O,O,O

19,810	B-COUNT,O,O
.	O,O,O

19,806	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

डेकाटूर	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

9,506	B-COUNT,O,O
.	O,O,O

9,492	B-COUNT,O,O
.	O,O,O

9,451	B-COUNT,O,O
.	O,O,O

9,460	B-COUNT,O,O
.	O,O,O

9,543	B-COUNT,O,O
.	O,O,O

9,528	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

डेल्फी	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

2,983	B-COUNT,O,O
.	O,O,O

3,035	B-COUNT,O,O
.	O,O,O

3,022	B-COUNT,O,O
.	O,O,O

3,038	B-COUNT,O,O
.	O,O,O

3,036	B-COUNT,O,O
.	O,O,O

3,015	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

डन्कर्क	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

2,641	B-COUNT,O,O
.	O,O,O

2,639	B-COUNT,O,O
.	O,O,O

2,635	B-COUNT,O,O
.	O,O,O

2,644	B-COUNT,O,O
.	O,O,O

2,658	B-COUNT,O,O
.	O,O,O

2,646	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ईस्ट	B-LOCATION,B-PLACE,B-CITY
शिकागो	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

31,237	B-COUNT,O,O
.	O,O,O

31,549	B-COUNT,O,O
.	O,O,O

31,772	B-COUNT,O,O
.	O,O,O

32,064	B-COUNT,O,O
.	O,O,O

32,340	B-COUNT,O,O
.	O,O,O

32,414	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

एल्खार्ट	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

51,878	B-COUNT,O,O
.	O,O,O

51,778	B-COUNT,O,O
.	O,O,O

51,922	B-COUNT,O,O
.	O,O,O

52,259	B-COUNT,O,O
.	O,O,O

52,490	B-COUNT,O,O
.	O,O,O

51,874	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

एलवुड	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

9,263	B-COUNT,O,O
.	O,O,O

9,377	B-COUNT,O,O
.	O,O,O

9,504	B-COUNT,O,O
.	O,O,O

9,594	B-COUNT,O,O
.	O,O,O

9,717	B-COUNT,O,O
.	O,O,O

9,737	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

इवान्सविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

117,156	B-COUNT,O,O
.	O,O,O

118,120	B-COUNT,O,O
.	O,O,O

119,115	B-COUNT,O,O
.	O,O,O

119,707	B-COUNT,O,O
.	O,O,O

121,149	B-COUNT,O,O
.	O,O,O

121,582	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

फोर्ट	B-LOCATION,B-PLACE,B-CITY
वेन	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

219,351	B-COUNT,O,O
.	O,O,O

219,872	B-COUNT,O,O
.	O,O,O

220,181	B-COUNT,O,O
.	O,O,O

220,250	B-COUNT,O,O
.	O,O,O

220,618	B-COUNT,O,O
.	O,O,O

205,727	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

फ्रैंकफर्ट	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

16,441	B-COUNT,O,O
.	O,O,O

16,471	B-COUNT,O,O
.	O,O,O

16,596	B-COUNT,O,O
.	O,O,O

16,674	B-COUNT,O,O
.	O,O,O

16,698	B-COUNT,O,O
.	O,O,O

16,662	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

फ्रैंकलिन	B-PERSON,B-INDIVIDUAL,O
]	O,O,O
]	O,O,O
.	O,O,O

21,201	B-COUNT,O,O
.	O,O,O

20,969	B-COUNT,O,O
.	O,O,O

20,562	B-COUNT,O,O
.	O,O,O

20,214	B-COUNT,O,O
.	O,O,O

19,621	B-COUNT,O,O
.	O,O,O

19,463	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

गैरैट	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

5,767	B-COUNT,O,O
.	O,O,O

5,769	B-COUNT,O,O
.	O,O,O

5,755	B-COUNT,O,O
.	O,O,O

5,767	B-COUNT,O,O
.	O,O,O

5,810	B-COUNT,O,O
.	O,O,O

5,803	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

गैरी	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

99,516	B-COUNT,O,O
.	O,O,O

100,028	B-COUNT,O,O
.	O,O,O

100,711	B-COUNT,O,O
.	O,O,O

101,645	B-COUNT,O,O
.	O,O,O

102,517	B-COUNT,O,O
.	O,O,O

102,746	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

गैस	B-LOCATION,B-PLACE,B-CITY
शहर	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

5,868	B-COUNT,O,O
.	O,O,O

5,922	B-COUNT,O,O
.	O,O,O

5,801	B-COUNT,O,O
.	O,O,O

5,859	B-COUNT,O,O
.	O,O,O

5,914	B-COUNT,O,O
.	O,O,O

5,940	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

गोशन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

30,555	B-COUNT,O,O
.	O,O,O

30,003	B-COUNT,O,O
.	O,O,O

29,719	O,O,O
.	O,O,O

29,865	B-COUNT,O,O
.	O,O,O

29,643	B-COUNT,O,O
.	O,O,O

29,383	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ग्रीनकासल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

10,011	B-COUNT,O,O
.	O,O,O

9,992	B-COUNT,O,O
.	O,O,O

9,913	B-COUNT,O,O
.	O,O,O

9,954	B-COUNT,O,O
.	O,O,O

9,904	B-COUNT,O,O
.	O,O,O

9,880	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ग्रीनडेल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

4,345	B-COUNT,O,O
.	O,O,O

4,332	B-COUNT,O,O
.	O,O,O

4,305	B-COUNT,O,O
.	O,O,O

4,305	B-COUNT,O,O
.	O,O,O

4,296	B-COUNT,O,O
.	O,O,O

4,296	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ग्रीनफील्ड	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

16,048	B-COUNT,O,O
.	O,O,O

15,810	B-COUNT,O,O
.	O,O,O

15,578	B-COUNT,O,O
.	O,O,O

15,036	B-COUNT,O,O
.	O,O,O

14,719	B-COUNT,O,O
.	O,O,O

14,600	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ग्रीन्सबर्ग	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

10,462	B-COUNT,O,O
.	O,O,O

10,374	B-COUNT,O,O
.	O,O,O

10,223	B-COUNT,O,O
.	O,O,O

10,154	B-COUNT,O,O
.	O,O,O

10,250	B-COUNT,O,O
.	O,O,O

10,260	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ग्रीनवुड	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

40,813	B-COUNT,O,O
.	O,O,O

39,623	B-COUNT,O,O
.	O,O,O

38,958	B-COUNT,O,O
.	O,O,O

37,653	B-COUNT,O,O
.	O,O,O

36,642	B-COUNT,O,O
.	O,O,O

36,037	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

हैमंड	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

79,985	B-COUNT,O,O
.	O,O,O

80,744	B-COUNT,O,O
.	O,O,O

81,327	B-COUNT,O,O
.	O,O,O

82,104	B-COUNT,O,O
.	O,O,O

82,848	B-COUNT,O,O
.	O,O,O

83,048	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

हार्टफर्ड	B-LOCATION,B-PLACE,B-CITY
शहर	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

6,702	B-COUNT,O,O
.	O,O,O

6,754	B-COUNT,O,O
.	O,O,O

6,755	B-COUNT,O,O
.	O,O,O

6,765	B-COUNT,O,O
.	O,O,O

6,903	B-COUNT,O,O
.	O,O,O

6,928	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

होबार्ट	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

27,510	B-COUNT,O,O
.	O,O,O

27,032	B-COUNT,O,O
.	O,O,O

26,441	B-COUNT,O,O
.	O,O,O

26,045	B-COUNT,O,O
.	O,O,O

25,494	B-COUNT,O,O
.	O,O,O

25,363	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

हंटिंगबर्ग	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

5,890	B-COUNT,O,O
.	O,O,O

5,839	B-COUNT,O,O
.	O,O,O

5,819	B-COUNT,O,O
.	O,O,O

5,809	B-COUNT,O,O
.	O,O,O

5,678	B-COUNT,O,O
.	O,O,O

5,598	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

हंटिंगटन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

17,040	B-COUNT,O,O
.	O,O,O

17,194	B-COUNT,O,O
.	O,O,O

17,292	B-COUNT,O,O
.	O,O,O

17,268	B-COUNT,O,O
.	O,O,O

17,406	B-COUNT,O,O
.	O,O,O

17,450	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

इंडियानापोलिस	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

784,242	B-COUNT,O,O
.	O,O,O

784,462	B-COUNT,O,O
.	O,O,O

783,028	B-COUNT,O,O
.	O,O,O

784,055	B-COUNT,O,O
.	O,O,O

781,800	B-COUNT,O,O
.	O,O,O

781,870	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

जेसनविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

2,507	B-COUNT,O,O
.	O,O,O

2,497	B-COUNT,O,O
.	O,O,O

2,483	B-COUNT,O,O
.	O,O,O

2,490	B-COUNT,O,O
.	O,O,O

2,494	B-COUNT,O,O
.	O,O,O

2,490	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

जैसपर	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

13,533	B-COUNT,O,O
.	O,O,O

13,276	B-COUNT,O,O
.	O,O,O

13,095	B-COUNT,O,O
.	O,O,O

13,035	B-COUNT,O,O
.	O,O,O

12,995	B-COUNT,O,O
.	O,O,O

12,100	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

जैफरसनविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

28,640	B-COUNT,O,O
.	O,O,O

28,516	B-COUNT,O,O
.	O,O,O

28,249	B-COUNT,O,O
.	O,O,O

27,948	B-COUNT,O,O
.	O,O,O

27,893	B-COUNT,O,O
.	O,O,O

27,362	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

जोन्सबोरो	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

1,792	B-COUNT,O,O
.	O,O,O

1,815	B-COUNT,O,O
.	O,O,O

1,837	B-COUNT,O,O
.	O,O,O

1,862	B-COUNT,O,O
.	O,O,O

1,882	B-COUNT,O,O
.	O,O,O

1,887	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

कैंडलविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

9,995	B-COUNT,O,O
.	O,O,O

9,994	B-COUNT,O,O
.	O,O,O

10,037	B-COUNT,O,O
.	O,O,O

10,103	B-COUNT,O,O
.	O,O,O

9,982	B-COUNT,O,O
.	O,O,O

9,616	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

नौक्स	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

3,607	B-COUNT,O,O
.	O,O,O

3,574	B-COUNT,O,O
.	O,O,O

3,551	B-COUNT,O,O
.	O,O,O

3,540	B-COUNT,O,O
.	O,O,O

3,718	B-COUNT,O,O
.	O,O,O

3,721	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

कोकोमो	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

46,070	B-COUNT,O,O
.	O,O,O

46,225	B-COUNT,O,O
.	O,O,O

46,294	B-COUNT,O,O
.	O,O,O

46,474	B-COUNT,O,O
.	O,O,O

46,546	B-COUNT,O,O
.	O,O,O

46,113	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ला	B-LOCATION,B-PLACE,B-CITY
पोर्टे	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

20,982	B-COUNT,O,O
.	O,O,O

21,131	B-COUNT,O,O
.	O,O,O

21,296	B-COUNT,O,O
.	O,O,O

21,481	B-COUNT,O,O
.	O,O,O

21,609	B-COUNT,O,O
.	O,O,O

21,621	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

लफायत	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

59,753	B-COUNT,O,O
.	O,O,O

59,659	B-COUNT,O,O
.	O,O,O

59,590	B-COUNT,O,O
.	O,O,O

60,124	B-COUNT,O,O
.	O,O,O

60,517	B-COUNT,O,O
.	O,O,O

56,397	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

लेक	B-LOCATION,B-PLACE,B-CITY
स्टेशन	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

13,657	B-COUNT,O,O
.	O,O,O

13,774	B-COUNT,O,O
.	O,O,O

13,848	B-COUNT,O,O
.	O,O,O

13,905	B-COUNT,O,O
.	O,O,O

13,937	B-COUNT,O,O
.	O,O,O

13,948	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

लौरेंस	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

40,878	B-COUNT,O,O
.	O,O,O

40,536	B-COUNT,O,O
.	O,O,O

40,222	B-COUNT,O,O
.	O,O,O

39,814	B-COUNT,O,O
.	O,O,O

39,068	B-COUNT,O,O
.	O,O,O

38,915	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

लौरेंसबर्ग	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

4,738	B-COUNT,O,O
.	O,O,O

4,726	B-COUNT,O,O
.	O,O,O

4,699	B-COUNT,O,O
.	O,O,O

4,701	B-COUNT,O,O
.	O,O,O

4,695	B-COUNT,O,O
.	O,O,O

4,685	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

लेबनान	B-LOCATION,B-PLACE,B-NATION
]	O,O,O
]	O,O,O
.	O,O,O

14,560	B-COUNT,O,O
.	O,O,O

14,412	B-COUNT,O,O
.	O,O,O

14,276	B-COUNT,O,O
.	O,O,O

14,074	B-COUNT,O,O
.	O,O,O

14,228	B-COUNT,O,O
.	O,O,O

14,222	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

लिगोनिअर	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

4,407	B-COUNT,O,O
.	O,O,O

4,297	B-COUNT,O,O
.	O,O,O

4,290	B-COUNT,O,O
.	O,O,O

4,311	B-COUNT,O,O
.	O,O,O

4,269	B-COUNT,O,O
.	O,O,O

4,357	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

लिंटन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

5,819	B-COUNT,O,O
.	O,O,O

5,795	B-COUNT,O,O
.	O,O,O

5,763	B-COUNT,O,O
.	O,O,O

5,778	B-COUNT,O,O
.	O,O,O

5,784	B-COUNT,O,O
.	O,O,O

5,774	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

लोगन्सपोर्ट	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

19,350	B-COUNT,O,O
.	O,O,O

19,348	B-COUNT,O,O
.	O,O,O

19,349	B-COUNT,O,O
.	O,O,O

19,631	B-COUNT,O,O
.	O,O,O

19,701	B-COUNT,O,O
.	O,O,O

19,684	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

लूगूटी	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

2,712	B-COUNT,O,O
.	O,O,O

2,708	B-COUNT,O,O
.	O,O,O

2,723	B-COUNT,O,O
.	O,O,O

2,722	B-COUNT,O,O
.	O,O,O

2,734	B-COUNT,O,O
.	O,O,O

2,741	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

मैडीसन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

12,335	B-COUNT,O,O
.	O,O,O

12,250	B-COUNT,O,O
.	O,O,O

12,170	B-COUNT,O,O
.	O,O,O

12,111	B-COUNT,O,O
.	O,O,O

